fips,name,value
48001,Anderson,28162
48003,Andrews,13450
48005,Angelina,39814
48007,Aransas,7006
48009,Archer,6110
48011,Armstrong,1966
48013,Atascosa,18828
48015,Austin,13777
48017,Bailey,9090
48019,Bandera,3892
48021,Bastrop,16925
48023,Baylor,5893
48025,Bee,23755
48027,Bell,94097
48029,Bexar,687151
48031,Blanco,3657
48033,Borden,1076
48035,Bosque,10809
48037,Bowie,59971
48039,Brazoria,76204
48041,Brazos,44895
48043,Brewster,6434
48045,Briscoe,3577
48047,Brooks,8609
48049,Brown,24728
48051,Burleson,11177
48053,Burnet,9265
48055,Caldwell,17222
48057,Calhoun,16592
48059,Callahan,7929
48061,Cameron,151098
48063,Camp,7849
48065,Carson,7781
48067,Cass,23496
48069,Castro,8923
48071,Chambers,10379
48073,Cherokee,33120
48075,Childress,8421
48077,Clay,8351
48079,Cochran,6417
48081,Coke,3589
48083,Coleman,12458
48085,Collin,41247
48087,Collingsworth,6276
48089,Colorado,18463
48091,Comal,19844
48093,Comanche,11865
48095,Concho,3672
48097,Cooke,22560
48099,Coryell,23961
48101,Cottle,4207
48103,Crane,4699
48105,Crockett,4209
48107,Crosby,10347
48109,Culberson,2794
48111,Dallam,6302
48113,Dallas,951527
48115,Dawson,19185
48117,DeafSmith,13187
48119,Delta,5860
48121,Denton,47432
48123,DeWitt,20683
48125,Dickens,4963
48127,Dimmit,10095
48129,Donley,4449
48131,Duval,13398
48133,Eastland,19526
48135,Ector,90995
48137,Edwards,2317
48139,Ellis,43395
48141,ElPaso,314070
48143,Erath,16236
48145,Falls,21263
48147,Fannin,23880
48149,Fayette,20384
48151,Fisher,7865
48153,Floyd,12369
48155,Foard,3125
48157,FortBend,40527
48159,Franklin,5101
48161,Freestone,12525
48163,Frio,10112
48165,Gaines,12267
48167,Galveston,140364
48169,Garza,6611
48171,Gillespie,10048
48173,Glasscock,1118
48175,Goliad,5429
48177,Gonzales,17845
48179,Gray,31535
48181,Grayson,73043
48183,Gregg,69436
48185,Grimes,12709
48187,Guadalupe,29017
48189,Hale,36798
48191,Hall,7322
48193,Hamilton,8488
48195,Hansford,6208
48197,Hardeman,8275
48199,Hardin,24629
48201,Harris,1243158
48203,Harrison,45594
48205,Hartley,2171
48207,Haskell,11174
48209,Hays,19934
48211,Hemphill,3185
48213,Henderson,21786
48215,Hidalgo,180904
48217,Hill,23650
48219,Hockley,22340
48221,Hood,5443
48223,Hopkins,18594
48225,Houston,19376
48227,Howard,40139
48229,Hudspeth,3343
48231,Hunt,39399
48233,Hutchinson,34419
48235,Irion,1183
48237,Jack,7418
48239,Jackson,14040
48241,Jasper,22100
48243,JeffDavis,1582
48245,Jefferson,245659
48247,JimHogg,5022
48249,JimWells,34548
48251,Johnson,34720
48253,Jones,19299
48255,Karnes,14995
48257,Kaufman,29931
48259,Kendall,5889
48261,Kenedy,884
48263,Kent,1727
48265,Kerr,16800
48267,Kimble,3943
48269,King,640
48271,Kinney,2452
48273,Kleberg,30052
48275,Knox,7857
48277,Lamar,34234
48279,Lamb,21896
48281,Lampasas,9418
48283,LaSalle,5972
48285,Lavaca,20174
48287,Lee,8949
48289,Leon,9951
48291,Liberty,31595
48293,Limestone,20413
48295,Lipscomb,3406
48297,LiveOak,7846
48299,Llano,5240
48301,Loving,226
48303,Lubbock,156271
48305,Lynn,10914
48307,McCulloch,8815
48309,McLennan,150091
48311,McMullen,1116
48313,Madison,6749
48315,Marion,8049
48317,Martin,5068
48319,Mason,3780
48321,Matagorda,25744
48323,Maverick,14508
48325,Medina,18904
48327,Menard,2964
48329,Midland,67717
48331,Milam,22263
48333,Mills,4467
48335,Mitchell,11255
48337,Montague,14893
48339,Montgomery,26839
48341,Moore,14773
48343,Morris,12576
48345,Motley,2870
48347,Nacogdoches,28046
48349,Navarro,34423
48351,Newton,10372
48353,Nolan,18963
48355,Nueces,221573
48357,Ochiltree,9380
48359,Oldham,1928
48361,Orange,60357
48363,PaloPinto,20516
48365,Panola,16870
48367,Parker,22880
48369,Parmer,9583
48371,Pecos,11957
48373,Polk,13861
48375,Potter,115580
48377,Presidio,5460
48379,Rains,2993
48381,Randall,33913
48383,Reagan,3782
48385,Real,2079
48387,RedRiver,15682
48389,Reeves,17644
48391,Refugio,10975
48393,Roberts,1075
48395,Robertson,16157
48397,Rockwall,5878
48399,Runnels,15016
48401,Rusk,36421
48403,Sabine,7302
48405,SanAugustine,7722
48407,SanJacinto,6153
48409,SanPatricio,45021
48411,SanSaba,6381
48413,Schleicher,2791
48415,Scurry,20369
48417,Shackelford,3990
48419,Shelby,20479
48421,Sherman,2605
48423,Smith,86350
48425,Somervell,2577
48427,Starr,17137
48429,Stephens,8885
48431,Sterling,1177
48433,Stonewall,3017
48435,Sutton,3738
48437,Swisher,10607
48439,Tarrant,538495
48441,Taylor,101078
48443,Terrell,2600
48445,Terry,16286
48447,Throckmorton,2767
48449,Titus,16785
48451,TomGreen,64630
48453,Travis,212136
48455,Trinity,7539
48457,Tyler,10666
48459,Upshur,19793
48461,Upton,6239
48463,Uvalde,16814
48465,ValVerde,24461
48467,VanZandt,19091
48469,Victoria,46475
48471,Walker,21475
48473,Waller,12071
48475,Ward,14917
48477,Washington,19145
48479,Webb,64791
48481,Wharton,38152
48483,Wheeler,7947
48485,Wichita,123528
48487,Wilbarger,17748
48489,Willacy,20084
48491,Williamson,35044
48493,Wilson,13267
48495,Winkler,13652
48497,Wise,17012
48499,Wood,17653
48501,Yoakum,8032
48503,Young,17254
48505,Zapata,4393
48507,Zavala,12696
