fips,name,value
48001,Anderson,0.096
48003,Andrews,0.076
48005,Angelina,0.089
48007,Aransas,0.073
48009,Archer,0.065
48011,Armstrong,0.051
48013,Atascosa,0.079
48015,Austin,0.084

48019,Bandera,0.068
48021,Bastrop,0.08
48023,Baylor,0.051
48025,Bee,0.103
48027,Bell,0.071
48029,Bexar,0.072
48031,Blanco,0.058
48033,Borden,0.062
48035,Bosque,0.086
48037,Bowie,0.078
48039,Brazoria,0.089
48041,Brazos,0.062
48043,Brewster,0.051
48045,Briscoe,0.059
48047,Brooks,0.099
48049,Brown,0.072
48051,Burleson,0.074
48053,Burnet,0.063
48055,Caldwell,0.082
48057,Calhoun,0.095
48059,Callahan,0.063
48061,Cameron,0.108
48063,Camp,0.096
48065,Carson,0.067
48067,Cass,0.125
48069,Castro,0.053
48071,Chambers,0.107
48073,Cherokee,0.097
48075,Childress,0.064
48077,Clay,0.074
48079,Cochran,0.072
48081,Coke,0.086
48083,Coleman,0.069
48085,Collin,0.078
48087,Collingsworth,0.059
48089,Colorado,0.066
48091,Comal,0.066
48093,Comanche,0.061
48095,Concho,0.082
48097,Cooke,0.065
48099,Coryell,0.087
48101,Cottle,0.056
48103,Crane,0.095
48105,Crockett,0.097
48107,Crosby,0.07
48109,Culberson,0.045
48111,Dallam,0.044

48115,Dawson,0.087
48117,Deaf Smith,0.058
48119,Delta,0.084
48121,Denton,0.077
48123,DeWitt,0.083
48125,Dickens,0.06
48127,Dimmit,0.11
48129,Donley,0.07
48131,Duval,0.125
48133,Eastland,0.084
48135,Ector,0.092
48137,Edwards,0.067
48139,Ellis,0.086
48141,El Paso,0.098
48143,Erath,0.071
48145,Falls,0.095
48147,Fannin,0.09
48149,Fayette,0.057
48151,Fisher,0.064
48153,Floyd,0.069
48155,Foard,0.057
48157,Fort Bend,0.083
48159,Franklin,0.073
48161,Freestone,0.067
48163,Frio,0.084
48165,Gaines,0.068
48167,Galveston,0.085
48169,Garza,0.057
48171,Gillespie,0.049
48173,Glasscock,0.052
48175,Goliad,0.079
48177,Gonzales,0.061
48179,Gray,0.089
48181,Grayson,0.087
48183,Gregg,0.08
48185,Grimes,0.1
48187,Guadalupe,0.067
48189,Hale,0.064
48191,Hall,0.089
48193,Hamilton,0.06
48195,Hansford,0.055
48197,Hardeman,0.072
48199,Hardin,0.101
48201,Harris,0.085
48203,Harrison,0.087
48205,Hartley,0.043
48207,Haskell,0.052
48209,Hays,0.068
48211,Hemphill,0.03
48213,Henderson,0.085
48215,Hidalgo,0.116
48217,Hill,0.085
48219,Hockley,0.07
48221,Hood,0.076
48223,Hopkins,0.065
48225,Houston,0.103
48227,Howard,0.075
48229,Hudspeth,0.065
48231,Hunt,0.085
48233,Hutchinson,0.08
48235,Irion,0.054
48237,Jack,0.064
48239,Jackson,0.076
48241,Jasper,0.119
48243,Jeff Davis,0.056
48245,Jefferson,0.108
48247,Jim Hogg,0.1
48249,Jim Wells,0.1
48251,Johnson,0.091
48253,Jones,0.082
48255,Karnes,0.105
48257,Kaufman,0.088
48259,Kendall,0.06
48261,Kenedy,0.061
48263,Kent,0.062
48265,Kerr,0.06
48267,Kimble,0.054
48269,King,0.054
48271,Kinney,0.089
48273,Kleberg,0.077
48275,Knox,0.064
48277,Lamar,0.078
48279,Lamb,0.066
48281,Lampasas,0.061
48283,La Salle,0.099
48285,Lavaca,0.064
48287,Lee,0.069
48289,Leon,0.079
48291,Liberty,0.112
48293,Limestone,0.072
48295,Lipscomb,0.061
48297,Live Oak,0.076
48299,Llano,0.073
48301,Loving,0.115
48303,Lubbock,0.057
48305,Lynn,0.068
48307,McCulloch,0.091
48309,McLennan,0.071
48311,McMullen,0.078
48313,Madison,0.087
48315,Marion,0.118
48317,Martin,0.05
48319,Mason,0.054
48321,Matagorda,0.112
48323,Maverick,0.136
48325,Medina,0.071
48327,Menard,0.09
48329,Midland,0.062
48331,Milam,0.102
48333,Mills,0.06
48335,Mitchell,0.087
48337,Montague,0.078
48339,Montgomery,0.079
48341,Moore,0.053
48343,Morris,0.156
48345,Motley,0.053
48347,Nacogdoches,0.07
48349,Navarro,0.084
48351,Newton,0.124
48353,Nolan,0.064
48355,Nueces,0.077
48357,Ochiltree,0.063
48359,Oldham,0.055
48361,Orange,0.111
48363,Palo Pinto,0.091
48365,Panola,0.075
48367,Parker,0.084
